id,Sentence
2976,"['In', 'Taiwan', ',', 'a', '60-year-old', 'man', 'died', 'after', 'he', 'was', 'hit', 'by', 'flying', 'debris', '.']"
2977,"['A', 'woman', 'is', 'missing', 'and', 'feared', 'dead', 'after', 'being', 'washed', 'away', 'by', 'flash', 'floods', 'in', 'the', 'central', 'town', 'of', 'Hoping', '.']"
2978,"['And', '46', 'people', 'were', 'injured', 'during', 'the', 'typhoon', ',', 'most', 'by', 'flying', 'debris', '.']"
2979,"['European', 'Union', 'representatives', 'are', 'traveling', 'to', 'the', 'Middle', 'East', 'Sunday', 'in', 'hopes', 'of', 'persuading', 'Israeli', 'and', 'Palestinian', 'leaders', 'to', 'move', 'toward', 'a', 'humanitarian', 'truce', 'in', 'the', 'Gaza', 'Strip', '.']"
2980,"['The', 'EU', 'says', 'it', 'is', 'sending', 'Czech', 'Foreign', 'Minister', 'Karel', 'Schwarzenburg', 'along', 'with', 'the', 'EU', ""'s"", 'external', 'relations', 'commissioner', 'and', 'Schwarzenburg', ""'s"", 'French', 'and', 'Swedish', 'counterparts', '.']"
2981,"['It', 'says', 'the', 'team', 'will', 'visit', 'Egypt', 'today', 'before', 'meeting', 'with', 'Israel', ""'s"", 'Prime', 'Minister', 'Ehud', 'Olmert', 'and', 'President', 'Shimon', 'Peres', 'in', 'Jerusalem', 'on', 'Monday', '.']"
2982,"['The', 'team', 'will', 'then', 'go', 'to', 'the', 'West', 'Bank', 'town', 'of', 'Ramallah', 'and', 'finish', 'up', 'its', 'Middle', 'East', 'trip', 'in', 'Jordan', 'on', 'Tuesday', '.']"
2983,"['Pakistani', 'Prime', 'Minister', 'Yusuf', 'Raza', 'Gilani', 'condemned', 'the', 'blast', 'and', 'ordered', 'an', 'inquiry', 'into', 'the', 'incident', '.']"
2984,"['The', 'EU', 'says', 'French', 'President', 'Nicolas', 'Sarkozy', 'will', 'also', 'attend', 'the', 'meeting', 'in', 'Ramallah', 'with', 'Palestinian', 'President', 'Mahmoud', 'Abbas', '.']"
2985,"['Mr.', 'Sarkozy', 'also', 'plans', 'to', 'visit', 'Israel', ',', 'Egypt', ',', 'Syria', 'and', 'Lebanon', 'this', 'week', '.']"
2986,"['The', 'European', 'Union', 'is', 'the', 'biggest', 'foreign', 'aid', 'donor', 'to', 'the', 'Palestinian', 'territories', '.']"
2987,"['France', ""'s"", 'interior', 'minister', 'says', 'at', 'least', '10', 'French', 'citizens', 'are', 'in', 'Iraq', 'ready', 'to', 'become', 'suicide', 'bombers', '.']"
2988,"['Nicolas', 'Sarkozy', 'told', 'France-3', 'television', 'Monday', 'that', 'French', 'intelligence', 'has', 'lost', 'track', 'of', 'at', 'least', '10', 'young', 'Frenchmen', 'who', 'have', 'gone', 'to', 'Iraq', '.']"
2989,"['He', 'said', '10', 'others', 'have', 'died', 'in', 'combat', 'or', 'suicide', 'bombings', 'or', 'are', 'prisoners', 'of', 'the', 'U.S.', 'led', 'coalition', '.']"
2990,"['France', 'has', 'no', 'soldiers', 'in', 'Iraq', '.']"
2991,"['Mr.', 'Sarkozy', 'defended', 'the', 'government', ""'s"", 'planned', 'new', 'anti-terrorism', 'measures', ',', 'saying', 'the', 'risk', 'of', 'an', 'attack', 'in', 'France', 'is', 'very', 'high', '.']"
2992,"['The', 'new', 'measures', 'include', 'more', 'video', 'surveillance', 'on', 'the', 'streets', 'and', 'public', 'places', ',', 'and', 'increased', 'monitoring', 'of', 'overseas', 'travelers', '.']"
2993,"['Mr.', 'Sarkozy', 'said', 'a', 'French', 'citizen', 'who', 'suddenly', 'goes', 'to', 'Afghanistan', 'for', 'three', 'months', 'should', 'account', 'for', 'his', 'travels', '.']"
2994,"['A', 'U.S.', 'immigration', 'judge', 'has', 'denied', 'bail', 'for', 'Luis', 'Posada', 'Carriles', ',', 'an', 'asylum-seeking', 'former', 'CIA', 'operative', 'from', 'Cuba', '.']"
2995,"['The', 'United', 'Nations', 'has', 'certified', 'the', 'list', 'of', 'registered', 'voters', 'in', 'the', 'Ivory', 'Coast', 'ahead', 'of', 'next', 'month', ""'s"", 'presidential', 'elections', '.']"
2996,"['On', 'Friday', ',', 'U.N.', 'representative', 'Choi', 'Youn-jin', 'called', 'the', 'voter', 'list', '""', 'fair', ',', 'solid', 'and', 'balanced', '""', '.']"
2997,"['The', 'Ivory', 'Coast', 'presidential', 'election', 'is', 'set', 'for', 'October', '31', '.']"
2998,"['The', 'election', 'has', 'been', 'postponed', 'multiple', 'times', 'during', 'the', 'past', 'five', 'years', 'due', 'in', 'part', 'to', 'disputes', 'about', 'the', 'nationality', 'of', 'names', 'listed', 'on', 'the', 'official', 'voters', ""'"", 'list', '.']"
2999,"['The', 'civil', 'war', 'that', 'has', 'spilt', 'the', 'country', 'for', 'most', 'of', 'the', 'decade', 'centers', 'around', 'land', 'reform', 'and', 'grounds', 'for', 'citizenship', ',', 'in', 'a', 'nation', 'of', 'migrant', 'workers', 'helping', 'the', 'world', ""'s"", 'largest', 'producer', 'and', 'exporter', 'of', 'cocoa', 'beans', '.']"
3000,"['The', 'U.S.', 'Environmental', 'Protection', 'Agency', 'celebrated', 'Earth', 'Day', 'this', 'week', 'in', 'Washington', '(', '22', 'April', ')', 'by', 'showcasing', 'environmentally', 'friendly', 'new', 'designs', 'that', 'could', 'be', 'the', 'wave', 'of', 'the', 'future', '.']"
3001,"['Producer', 'Zulima', 'Palacio', 'prepared', 'this', 'report', '.']"
3002,"['A', 'prominent', 'human', 'rights', 'group', 'says', 'Hamas', 'militants', 'committed', 'war', 'crimes', 'when', 'they', 'launched', 'rocket', 'attacks', 'against', 'Israel', '.']"
3003,"['A', 'Human', 'Rights', 'Watch', 'spokesman', 'said', 'Hamas', 'rocket', 'attacks', 'that', 'targeted', 'Israeli', 'citizens', 'were', '""', 'unlawful', 'and', 'unjustifiable', '""', '.']"
3004,"['A', 'new', 'report', 'released', 'by', 'the', 'group', 'says', 'Hamas', 'militants', 'fired', 'rockets', 'that', 'placed', 'about', '8,00,000', 'Israeli', 'civilians', 'at', 'risk', 'and', 'killed', 'two', 'Israeli', 'girls', '.']"
3005,"['U.S.', 'authorities', 'arrested', 'the', '77-year-old', 'Posada', 'Carriles', 'in', 'May', 'after', 'he', 'illegally', 'entered', 'the', 'country', 'through', 'Mexico', '.']"
3006,"['It', 'also', 'says', 'militants', 'that', 'launched', 'rockets', 'from', 'densely', 'populated', 'areas', 'placed', 'Gaza', 'civilians', 'at', 'risk', 'of', 'Israeli', 'counter', 'strikes', '.']"
3007,"['The', 'report', 'focuses', 'on', 'Hamas', 'tactics', 'used', 'just', 'before', 'and', 'during', 'Israel', ""'s"", 'three-week', 'offensive', 'in', 'Gaza', ',', 'from', 'last', 'November', 'to', 'mid-January', '.']"
3008,"['Human', 'Rights', 'Watch', 'and', 'other', 'rights', 'groups', 'have', 'repeatedly', 'accused', 'Israel', 'of', 'committing', 'war', 'crimes', '.']"
3009,"['At', 'least', '1,300', 'Palestinians', 'and', '13', 'Israelis', 'were', 'killed', 'during', 'the', 'Israeli', 'offensive', '.']"
3010,"['Some', 'of', 'the', 'latest', 'secret', 'U.S.', 'cables', 'released', 'by', 'WikiLeaks', 'say', 'Saudi', 'Arabia', 'proposed', 'deploying', 'an', 'Arab', 'military', 'force', 'backed', 'by', 'the', 'U.N.', ',', 'U.S.', 'and', 'NATO', 'to', 'crush', 'Hezbollah', 'forces', 'in', 'Lebanon', '.']"
3011,"['According', 'to', 'the', 'cables', ',', 'Saudi', 'Foreign', 'Minister', 'Saud', 'al-Faisal', 'said', 'in', 'May', '2008', 'that', 'what', 'he', 'called', 'a', '""', 'security', 'response', '""', 'was', 'needed', 'to', 'prevent', 'the', 'militant', 'group', '-', 'and', 'its', 'patron', ',', 'Iran', '-', 'from', 'taking', 'power', 'in', 'the', 'Lebanese', 'capital', ',', 'Beirut', '.']"
3012,"['The', 'exchange', 'between', 'al-Faisal', 'and', 'U.S.', 'diplomat', 'David', 'Satterfield', 'took', 'place', 'days', 'after', 'Hezbollah', 'had', 'briefly', 'seized', 'control', 'of', 'large', 'sections', 'of', 'Beruit', 'during', 'fighting', 'with', 'pro-government', 'supporters', '.']"
3013,"['Al-Faisal', 'told', 'Satterfield', 'that', 'only', 'the', 'Lebanese', 'prime', 'minister', ',', 'Jordan', ',', 'Egypt', 'and', 'the', 'Arab', 'League', 'were', 'aware', 'of', 'the', 'plan', '.']"
3014,"['The', 'U.S.', 'responded', 'by', 'questioning', 'the', 'political', 'and', 'military', 'feasibility', 'of', 'the', 'plan', '.']"
3015,"['The', 'U.S.', 'space', 'agency', ',', 'NASA', ',', 'is', 'preparing', 'to', 'put', 'a', 'long-armed', 'lander', 'on', 'the', 'icy', 'north', 'pole', 'of', 'Mars', 'to', 'search', 'for', 'water', 'and', 'possible', 'signs', 'of', 'life', '.']"
3016,"['Posada', 'Carriles', 'is', 'wanted', 'in', 'Venezuela', 'for', 'his', 'alleged', 'role', 'in', 'a', '1976', 'Cuban', 'airliner', 'bombing', 'that', 'killed', '73', 'people', '.']"
3017,"['Scientists', 'working', 'on', 'the', 'Phoenix', 'Mars', 'project', 'said', 'Thursday', 'they', 'plan', 'to', 'launch', 'the', '$', '386', 'million', 'spacecraft', 'in', 'August', '2007', 'and', 'land', '10', 'months', 'later', '.']"
3018,"['The', 'probe', 'will', 'use', 'its', 'long', 'robotic', 'arm', 'to', 'dig', 'into', 'the', 'ice', 'and', 'terrain', 'to', 'gather', 'soil', 'samples', 'near', 'the', 'arctic', 'surface', '.']"
3019,"['Scientists', 'say', 'ice', 'is', 'interesting', 'because', 'if', 'there', 'is', 'any', 'life', 'on', 'Mars', ',', 'it', 'is', 'most', 'likely', 'to', 'be', 'found', 'near', 'water', '.']"
3020,"['An', 'earlier', 'mission', 'called', 'Mars', 'Odyssey', 'first', 'detected', 'icy', 'soil', 'at', 'the', 'north', 'pole', 'of', 'Mars', 'in', '2002', '.']"
3021,"['The', 'U.S.', 'military', 'in', 'Iraq', 'says', 'coalition', 'forces', 'have', 'captured', 'a', 'suspected', 'terrorist', 'with', 'close', 'ties', 'to', 'Iran', ""'s"", 'elite', 'Quds', 'force', '.']"
3022,"['A', 'military', 'statement', 'Friday', 'said', 'the', 'suspect', 'was', 'detained', 'in', 'a', 'raid', 'Thursday', 'near', 'Baqubah', ',', 'and', 'that', 'he', 'allegedly', 'facilitated', 'the', 'transport', 'of', 'weapons', 'and', 'personnel', 'from', 'Iran', 'to', 'Iraq', '.']"
3023,"['The', 'statement', 'said', 'the', 'suspect', 'also', 'is', 'believed', 'to', 'have', 'facilitated', 'the', 'flow', 'of', 'sophisticated', 'roadside', 'bombs', 'into', 'Iraq', 'from', 'Iran', 'to', 'be', 'used', 'against', 'coalition', 'forces', '.']"
3024,"['The', 'bombs', '-', 'known', 'as', 'explosively', 'formed', 'projectiles', 'or', 'EFPs', '-', 'can', 'penetrate', 'armor', '.']"
3025,"['Iran', 'has', 'denied', 'U.S.', 'charges', 'that', 'it', 'is', 'providing', 'weapons', 'and', 'training', 'to', ""Shi'ite"", 'militants', 'in', 'Iraq', '.']"
3026,"['Iran', 'and', 'the', 'U.S.', 'discussed', 'Iraq', ""'s"", 'security', 'situation', 'in', 'May', ',', 'during', 'the', 'highest-level', 'talks', 'between', 'the', 'two', 'countries', 'in', 'nearly', '30', 'years', '.']"
3027,"['Some', '20', 'years', 'ago', ',', 'a', 'Venezuelan', 'court', 'acquitted', 'him', 'of', 'a', 'role', 'in', 'the', 'bombing', '.']"
3028,"['Both', 'sides', 'have', 'said', 'they', 'are', 'ready', 'for', 'a', 'second', 'round', 'of', 'talks', 'on', 'Iraq', '.']"
3029,"['Venezuelan', 'President', 'Hugo', 'Chavez', 'has', 'arrived', 'in', 'Syria', 'for', 'a', 'three-day', 'diplomatic', 'visit', '.']"
3030,"['Syrian', 'state', 'media', 'say', 'President', 'Bashar', 'al-Assad', 'met', 'Mr.', 'Chavez', 'Tuesday', 'at', 'the', 'airport', 'in', 'Damascus', '.']"
3031,"['The', 'two', 'leaders', 'are', 'expected', 'to', 'hold', 'talks', 'on', 'bilateral', 'cooperation', '.']"
3032,"['The', 'Venezuelan', 'president', 'has', 'built', 'close', 'ties', 'with', 'Syria', ',', 'Iran', 'and', 'other', 'countries', 'in', 'the', 'Middle', 'East', ',', 'while', 'relations', 'have', 'grown', 'tense', 'with', 'Israel', '.']"
3033,"['Earlier', 'this', 'month', ',', 'Israel', 'recalled', 'its', 'ambassador', 'to', 'Venezuela', 'after', 'Mr.', 'Chavez', 'said', 'that', 'Israeli', 'attacks', 'against', 'Hezbollah', 'in', 'Lebanon', 'were', '""', 'genocide', '.', '""']"
3034,"['Previously', ',', 'President', 'Chavez', 'withdrew', 'Venezuela', ""'s"", 'ambassador', 'to', 'Israel', 'to', 'show', 'what', 'he', 'called', 'his', '""', 'indignation', '""', 'over', 'the', 'Israeli', 'military', 'offensive', 'in', 'Lebanon', '.']"
3035,"['The', 'World', 'Health', 'Organization', 'estimates', 'that', 'between', 'five', 'and', '10', 'percent', 'of', 'us', 'suffer', 'from', 'depression', 'at', 'any', 'given', 'time', '.']"
3036,"['But', 'fewer', 'than', 'a', 'third', 'of', 'those', 'with', 'depression', 'receive', 'appropriate', 'care', '.']"
3037,"['In', 'the', 'United', 'States', ',', 'more', 'than', '21', 'million', 'people', 'suffer', 'from', 'depression', '.']"
3038,"['He', 'later', 'escaped', 'from', 'prison', 'while', 'awaiting', 'a', 'new', 'trial', '.']"
3039,"['For', 'millions', ',', 'no', 'treatment', 'works', '.']"
3040,"['Now', ',', 'doctors', 'are', 'trying', 'an', 'experimental', 'technique', 'that', 'shows', 'promise', 'in', 'treating', 'some', 'difficult', 'cases', 'of', 'depression', '.']"
3041,"['VOA', ""'s"", 'Carol', 'Pearson', 'reports', '.']"
3042,"['The', 'agency', 'that', 'monitors', 'daily', 'images', 'of', 'the', 'Arctic', 'ice', 'pack', 'reports', 'the', 'ice', 'in', 'early', 'September', 'reached', 'its', 'minimum', 'but', 'did', 'not', 'retreat', 'as', 'much', 'this', 'year', 'as', 'last', '.']"
3043,"['But', 'scientists', 'warn', 'that', 'in', 'about', 'the', 'last', 'decade', ',', 'the', 'world', ""'s"", 'sea', 'ice', 'has', 'melted', 'faster', 'than', 'expected', '.']"
3044,"['The', 'National', 'Snow', 'and', 'Ice', 'Data', 'Center', 'in', 'Boulder', ',', 'Colorado', ',', 'which', 'monitors', 'the', 'daily', 'updates', 'of', 'NASA', ""'s"", 'satellite', 'images', ',', 'says', 'the', 'northern', 'winter', 'ice', 'now', 'has', 'begun', 'to', 're-form', '.']"
3045,"['VOA', ""'s"", 'Paul', 'Sisco', 'spoke', 'with', 'NASA', 'Ice', 'Science', 'Project', 'chief', 'scientist', 'Jay', 'Zwally', 'about', 'this', 'year', ""'s"", 'near', 'record', 'summer', 'melt', '.']"
3046,"['Venezuelan', 'President', 'Hugo', 'Chavez', 'is', 'in', 'Havana', 'for', 'talks', 'with', 'Cuban', 'leader', 'Fidel', 'Castro', '.']"
3047,"['The', 'two', 'close', 'allies', 'met', 'at', 'the', 'Palace', 'of', 'the', 'Revolution', 'Tuesday', '.']"
3048,"['Their', 'agenda', 'was', 'not', 'made', 'public', ',', 'but', 'experts', 'say', 'they', 'likely', 'discussed', 'Cuba', ""'s"", 'energy', 'needs', '.']"
3049,"['In', 'May', ',', 'U.S.', 'officials', 'rejected', 'a', 'Venezuelan', 'request', 'for', 'his', 'arrest', ',', 'citing', 'a', 'lack', 'of', 'evidence', 'against', 'the', 'Cuban', 'exile', 'who', 'holds', 'Venezuelan', 'citizenship', '.']"
3050,"['Venezuela', 'provides', 'about', 'one-third', 'of', 'Cuba', ""'s"", 'oil', '.']"
3051,"['Mr.', 'Castro', 'has', 'appeared', 'in', 'public', 'in', 'a', 'wheelchair', 'since', 'an', 'accidental', 'fall', 'in', 'October', '.']"
3052,"['But', 'he', 'was', 'shown', 'standing', 'next', 'to', 'Mr.', 'Chavez', 'in', 'an', 'official', 'photo', 'taken', 'when', 'he', 'welcomed', 'him', 'at', 'the', 'Havana', 'airport', 'late', 'Monday', '.']"
3053,"['The', 'two', 'countries', 'have', 'close', 'political', ',', 'economic', 'and', 'cultural', 'ties', '.']"
3054,"['Havana', 'has', 'sent', 'hundreds', 'of', 'health', 'care', 'workers', 'and', 'teachers', 'to', 'its', 'South', 'American', 'ally', '.']"
3055,"['Police', 'in', 'South', 'Korea', 'have', 'arrested', 'a', 'man', 'and', 'six', 'women', 'who', 'they', 'say', 'used', 'the', 'Internet', 'to', 'buy', 'and', 'sell', 'human', 'eggs', ',', 'in', 'violation', 'of', 'the', 'country', ""'s"", 'bioethics', 'law', '.']"
3056,"['Seoul', 'police', 'arrested', 'the', 'man', 'Saturday', '.']"
3057,"['They', 'say', 'he', 'is', 'in', 'his', 'late', '20s', 'and', 'identified', 'him', 'only', 'as', 'Kim', '.']"
3058,"['Police', 'say', 'the', 'women', 'sold', 'or', 'bought', 'the', 'eggs', ',', 'using', 'web', 'sites', 'created', 'by', 'Mr.', 'Kim', 'to', 'arrange', 'the', 'deals', '.']"
3059,"['Police', 'said', 'the', 'deals', 'involved', 'thousands', 'of', 'dollars', '.']"
3060,"['Pakistani', 'President', 'Pervez', 'Musharraf', 'has', 'sought', 'the', 'support', 'of', 'Pakistanis', 'in', 'the', 'fight', 'against', 'religious', 'extremism', 'and', 'terrorism', '.']"
3061,"['Under', 'South', 'Korean', 'law', ',', 'buyers', 'and', 'sellers', 'of', 'human', 'eggs', 'or', 'sperm', 'face', 'up', 'to', 'three', 'years', 'in', 'prison', '.']"
3062,"['The', 'broker', 'faces', 'two', 'years', '.']"
3063,"['An', 'Indonesian', 'newspaper', 'is', 'reporting', 'that', 'Indonesian', 'police', 'have', 'arrested', 'a', 'man', 'believed', 'to', 'have', 'played', 'a', 'key', 'role', 'in', 'September', ""'s"", 'car', 'bombing', 'outside', 'the', 'Australian', 'Embassy', 'in', 'Jakarta', '.']"
3064,"['Indonesia', ""'s"", 'leading', 'newspaper', ',', 'Kompas', ',', 'quotes', 'police', 'sources', 'as', 'saying', 'Iwan', 'Darmawan', ',', 'also', 'known', 'as', 'Rois', ',', 'was', 'arrested', 'two', 'weeks', 'ago', 'on', 'Java', 'island', '.']"
3065,"['The', 'newspaper', 'quoted', 'the', 'police', 'sources', 'as', 'saying', 'Mr.', 'Darmawan', 'is', 'accused', 'of', 'having', 'a', 'key', 'planning', 'role', 'in', 'the', 'September', '9', 'embassy', 'attack', ',', 'which', 'killed', '10', 'people', '.']"
3066,"['He', 'is', 'also', 'accused', 'of', 'being', 'involved', 'in', 'the', '2002', 'Bali', 'bombings', ',', 'as', 'well', 'as', 'last', 'year', ""'s"", 'car', 'bombing', 'attack', 'on', 'a', 'Jakarta', 'luxury', 'hotel', '.']"
3067,"['Police', 'have', 'said', 'two', 'Malaysian', 'militants', ',', 'who', 'remain', 'at', 'large', ',', 'are', 'the', 'masterminds', 'of', 'the', 'embassy', 'attack', '.']"
3068,"['A', 'Sri', 'Lankan', 'aid', 'agency', 'with', 'ties', 'to', 'Tamil', 'Tiger', 'rebels', 'says', 'two', 'of', '10', 'reportedly', 'kidnapped', 'employees', 'have', 'returned', 'to', 'their', 'families', ',', 'but', 'that', 'eight', 'others', 'are', 'still', 'missing', '.']"
3069,"['The', 'Tamil', 'Rehabilitation', 'Organization', 'says', 'five', 'aid', 'workers', 'disappeared', 'Tuesday', 'after', 'leaving', 'Batticaloa', 'district', 'by', 'vehicle', '.']"
3070,"['It', 'says', 'a', 'day', 'earlier', ',', 'five', 'other', 'staff', 'members', 'traveling', 'from', 'the', 'same', 'district', 'also', 'were', 'kidnapped', '.']"
3071,"['Khan', 'admitted', 'in', '2004', 'that', 'he', 'operated', 'a', 'worldwide', 'clandestine', 'network', 'to', 'sell', 'nuclear', 'technology', 'in', 'the', 'black', 'market', '.']"
3072,"['He', 'underlined', 'the', 'need', 'of', 'ridding', 'the', 'society', 'of', 'extremism', 'and', 'terrorism', ',', 'saying', 'they', 'are', 'hurting', 'Pakistan', ""'s"", 'image', 'by', 'their', 'actions', '.']"
3073,"['Agency', 'officials', 'say', 'they', 'are', 'not', 'sure', 'exactly', 'what', 'happened', 'because', 'the', 'two', 'employees', ',', 'both', 'women', ',', 'are', 'too', 'scared', 'to', 'talk', '.']"
3074,"['The', 'rebels', 'have', 'accused', 'Sri', 'Lankan', 'authorities', 'of', 'being', 'behind', 'the', 'abductions', '.']"
3075,"['The', 'authorities', 'say', 'the', 'claims', 'are', 'untrue', '.']"
3076,"['After', 'the', 'first', 'reported', 'kidnapping', ',', 'the', 'rebels', 'threatened', 'to', 'pull', 'out', 'of', 'upcoming', 'peace', 'talks', 'in', 'Switzerland', 'unless', 'the', 'government', 'does', 'more', 'to', 'protect', 'Tamils', '.']"
3077,"['Here', 'are', 'prices', 'of', 'some', 'key', 'commodities', 'traded', 'in', 'New', 'York', ':']"
3078,"['Crude', 'oil', 'for', 'June', 'delivery', 'rose', '$', '0.7', 'Thursday', ',', 'closing', 'at', '$', '50.83', 'cents', 'a', 'barrel', '.']"
3079,"['Coffee', 'for', 'May', 'delivery', 'fell', 'a', 'bit', 'more', 'than', 'two', 'cents', 'to', 'close', 'at', '$', '1.224', 'per', 'pound', '.']"
3080,"['Cocoa', 'for', 'May', 'delivery', 'fell', '$', '16', 'to', 'close', 'at', '$', '1452', 'per', 'ton', '.']"
3081,"['Copper', 'for', 'May', 'delivery', 'settled', 'at', '$', '1.459', 'per', 'pound', ',', 'unchanged', 'from', 'yesterday', '.']"
3082,"['Israeli', 'doctors', 'say', 'the', 'condition', 'of', 'former', 'Prime', 'Minister', 'Ariel', 'Sharon', 'has', 'deteriorated', 'more', 'than', 'six', 'months', 'after', 'he', 'fell', 'into', 'a', 'coma', '.']"
3083,"['In', 'a', 'broadcast', 'address', 'to', 'the', 'nation', 'Thursday', ',', 'General', 'Musharraf', 'promised', '""', 'stern', 'action', '""', 'against', 'those', 'involved', 'in', 'the', 'printing', ',', 'publication', 'and', 'distribution', 'of', 'hate', 'material', ',', 'including', 'newspapers', ',', 'magazines', ',', 'pamphlets', ',', 'and', 'audio', 'and', 'video', 'material', '.']"
3084,"['A', 'spokesman', 'for', 'the', 'hospital', 'treating', 'Mr.', 'Sharon', 'says', 'over', 'the', 'past', 'two', 'days', ',', 'doctors', 'have', 'identified', 'a', 'deterioration', 'in', 'his', 'kidney', 'function', 'and', 'changes', 'in', 'brain', 'tissue', '.']"
3085,"['The', 'hospital', 'in', 'Tel', 'Aviv', 'says', 'doctors', 'are', 'carrying', 'out', 'more', 'tests', 'to', 'determine', 'the', 'appropriate', 'treatment', 'for', 'Mr.', 'Sharon', '.']"
3086,"['He', 'went', 'into', 'the', 'coma', 'after', 'suffering', 'a', 'massive', 'brain', 'hemorrhage', 'January', '4', '.']"
3087,"['Ukrainian', 'President', 'Viktor', 'Yushchenko', 'has', 'visited', 'eastern', 'Ukraine', ',', 'the', 'stronghold', 'of', 'his', 'election', 'rival', ',', 'former', 'Prime', 'Minister', 'Viktor', 'Yanukovych', '.']"
3088,"['Happy', 'supporters', 'and', 'hostile', 'opponents', 'greeted', 'the', 'Ukrainian', 'leader', 'as', 'he', 'arrived', 'in', 'Donetsk', 'Thursday', 'for', 'a', 'brief', 'visit', '.']"
3089,"['Mr.', 'Yushchenko', 'said', 'he', 'was', 'in', 'the', 'mining', 'region', 'for', 'a', 'friendly', 'visit', ',', 'decried', 'the', 'economic', 'problems', 'facing', 'the', 'area', ',', 'and', 'pledged', 'to', 'help', 'improve', 'the', 'lives', 'of', 'citizens', '.']"
3090,"['He', 'also', 'introduced', 'the', 'region', ""'s"", 'new', 'governor', ',', 'Vadym', 'Chuprun', '.']"
3091,"['Most', 'area', 'residents', 'backed', 'Mr.', 'Yanukovych', 'in', 'last', 'year', ""'s"", 'presidential', 'election', '.']"
3092,"['Some', 'politicians', 'even', 'suggested', 'autonomy', 'for', 'eastern', 'Ukraine', 'as', 'the', 'country', 'dealt', 'with', 'months', 'of', 'political', 'uncertainty', 'before', 'and', 'after', 'a', 'flawed', 'November', 'presidential', 'election', '.']"
3093,"['Mr.', 'Yushchenko', 'went', 'on', 'to', 'win', 'a', 'court-ordered', 're-vote', 'in', 'December', ',', 'but', 'was', 'not', 'officially', 'declared', 'the', 'winner', 'until', 'January', ',', 'while', 'the', 'Supreme', 'Court', 'reviewed', 'election', 'complaints', 'from', 'Mr.', 'Yanukovych', '.']"
3094,"['He', 'said', 'no', 'outlawed', 'organization', 'will', 'be', 'allowed', 'to', 'collect', 'donations', 'and', 'action', 'will', 'be', 'taken', 'against', 'those', 'who', 'preach', 'hate', 'in', 'mosques', '.']"
3095,"['Turkey', 'has', 'warned', 'France', 'that', 'ties', 'between', 'the', 'two', 'countries', 'will', 'suffer', 'what', 'it', 'called', '""', 'irreparable', 'damage', '""', 'if', 'French', 'lawmakers', 'approve', 'a', 'measure', 'making', 'denial', 'of', 'the', 'Armenian', 'genocide', '90', 'years', 'ago', 'a', 'criminal', 'offense', '.']"
3096,"['A', 'Turkish', 'Foreign', 'Ministry', 'spokesman', ',', 'Namik', 'Tan', ',', 'told', 'reporters', 'in', 'Ankara', 'his', 'country', ""'s"", 'views', 'on', 'the', 'issue', 'are', 'being', 'conveyed', 'to', 'French', 'officials', '.']"
3097,"['The', 'proposed', 'bill', 'would', 'provide', 'fines', 'and', 'imprisonment', 'for', 'denying', 'that', 'Armenians', 'in', 'the', 'Ottoman', 'Empire', 'were', 'victims', 'of', 'genocide', 'during', 'World', 'War', 'One', 'If', 'adopted', ',', 'the', 'bill', 'would', 'follow', 'a', '2001', 'French', 'parliament', 'decision', 'that', 'the', 'deaths', 'of', 'one', 'and', 'a', 'half', 'million', 'Armenians', 'amounted', 'to', 'genocide', '.']"
3098,"['That', 'vote', 'infuriated', 'Turkey', ',', 'which', 'acknowledges', 'the', 'deaths', 'of', 'hundreds', 'of', 'thousands', 'of', 'Armenians', 'but', 'insists', 'that', 'as', 'many', 'Turks', 'also', 'died', 'in', 'civil', 'strife', 'and', 'a', 'Russian-backed', 'Armenian', 'uprising', 'against', 'Ottoman', 'rule', '.']"
3099,"['Hundreds', 'of', 'Cubans', 'lined', 'up', 'outside', 'the', 'Spanish', 'embassy', 'in', 'Havana', 'Monday', ',', 'hoping', 'to', 'apply', 'for', 'citizenship', 'based', 'on', 'their', 'Spanish', 'ancestry', '.']"
3100,"['A', 'law', 'now', 'in', 'effect', 'in', 'Spain', 'offers', 'citizenship', 'to', 'the', 'descendants', 'of', 'Spaniards', 'who', 'fled', 'the', 'country', 'for', 'political', 'reasons', '.']"
3101,"['The', 'measure', 'targets', 'families', 'who', 'emigrated', 'during', 'and', 'after', 'the', 'Spanish', 'Civil', 'War', 'and', 'the', 'ensuing', 'dictatorship', 'of', 'General', 'Francisco', 'Franco', '.']"
3102,"['Those', 'accepted', 'do', 'not', 'have', 'to', 'renounce', 'their', 'current', 'citizenship', '.']"
3103,"['But', 'citizens', 'of', 'communist', 'Cuba', 'must', 'get', 'permission', 'from', 'the', 'Havana', 'government', 'to', 'travel', 'to', 'Spain', 'if', 'they', 'are', 'accepted', 'for', 'Spanish', 'citizenship', '.']"
3104,"['Officials', 'estimate', 'that', 'some', '5,00,000', 'people', 'living', 'in', 'Latin', 'American', 'countries', 'such', 'as', 'Cuba', ',', 'Argentina', ',', 'Mexico', ',', 'Venezuela', ',', 'Chile', 'and', 'Uruguay', 'are', 'eligible', 'for', 'citizenship', '.']"
